Compound Id,Compound Name,Model1 AD,Model1,Model2 AD,Model2,Model3 AD,Model3,Model4 AD,Model4,Model5 AD,Model5,Average on AD,# of Applied models,Prediction confidence,Comments
20,,False,-3.1579421301308,True,-3.30033848851537,True,-3.08042491680484,True,-3.09422164203347,True,-3.05365657996633,-3.132,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
21,,False,-3.15265508937602,True,-3.28952885682265,True,-3.07164342458911,True,-3.08825799144594,True,-3.03885695031712,-3.122,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
22,,False,-3.14135146895312,True,-3.27859580660041,True,-3.03931509144089,True,-3.08376212670448,True,-3.03111672557915,-3.108,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
23,,False,-3.13303287926748,True,-3.28076853135879,True,-3.08299008118474,True,-3.0667354040145,True,-2.9917755571292,-3.106,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
24,,False,-3.12054768072713,True,-3.29489873152458,True,-3.07263374785768,True,-3.05986384771059,True,-2.97698332241449,-3.101,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
25,,False,-3.13328096865556,True,-3.27533945964663,True,-3.05710979926438,True,-3.06925155491621,True,-3.00452019520903,-3.102,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
26,,False,-3.11190000215968,True,-3.23382937108666,True,-3.08683626026773,True,-3.05191497635582,True,-2.99402874845936,-3.092,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
27,,False,-3.13511708797955,True,-3.2375188915691,True,-3.11052068920042,True,-3.06934972931618,True,-2.98629346332575,-3.101,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
28,,False,-3.14771302306397,True,-3.29431678062308,True,-3.08536718322422,True,-3.08167394271367,True,-3.01105433804391,-3.118,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
29,,False,-3.12376833486723,True,-3.27153559053513,True,-3.08016997994953,True,-3.06531332362132,True,-3.01168654361114,-3.107,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
30,,False,-3.12616710140036,True,-3.28038048596289,True,-3.05701782577774,True,-3.06861133489371,True,-2.99836718505749,-3.101,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
31,,False,-3.12103556448266,True,-3.27896678829418,True,-3.08743420842489,True,-3.05431287095026,True,-2.96119339069187,-3.095,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
32,,False,-3.13169867741009,True,-3.25156578498856,True,-3.08049492634464,True,-3.06365474472096,True,-2.98996767814107,-3.096,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
33,,False,-3.13870291450286,True,-3.28406779010408,True,-3.1023803773185,True,-3.07916673469782,True,-2.97920555109486,-3.111,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
34,,False,-3.11621142485528,True,-3.24990668713845,True,-3.04871134857349,True,-3.06040723533722,True,-2.99952489249242,-3.09,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
35,,False,-3.1340893879545,True,-3.27860149486554,True,-3.04484976525741,True,-3.07728907576809,True,-3.01761795194843,-3.105,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
36,,False,-3.14140585446674,True,-3.28393741325608,True,-3.07502133708369,True,-3.08258173751866,True,-3.03207215278317,-3.118,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
37,,False,-3.14368738715117,True,-3.33902952084519,True,-3.09840381962326,True,-3.08233673007061,True,-2.9818345218962,-3.125,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
38,,False,-3.15183215631553,False,-3.34404212677236,True,-3.10769577954503,False,-3.08271054613067,True,-3.01729036118221,-3.141,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.15
39,,False,-2.97289790827316,True,-2.97536519983107,True,-3.09773517384014,True,-3.0367679461586,True,-3.0306596436608,-3.035,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.08
40,,False,-3.17981397929319,True,-3.21685252074903,True,-3.1673687523846,True,-3.12281138151458,True,-3.07574924545194,-3.146,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.10
41,,False,-3.15864597547531,False,-3.19792500527248,True,-3.11140535284649,True,-3.09996587486259,True,-3.07304816328189,-3.095,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.05
42,,False,-3.23670509068713,True,-3.29643190455528,True,-3.19641888343432,True,-3.17296313379896,True,-3.18398502708444,-3.212,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.09
43,,False,-3.13511708797955,True,-3.2375188915691,True,-3.11052068920042,True,-3.06934972931618,True,-2.98629346332575,-3.101,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
44,,False,-3.15571556738457,True,-3.1583750679742,True,-3.23723477018381,True,-3.1387897976438,True,-3.1528969774178,-3.172,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.07
45,,False,-3.1540571609862,True,-3.20010583647102,True,-3.15658295290144,True,-3.11921617510433,True,-3.10245257467576,-3.145,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.07
46,,False,-3.15525015277667,True,-3.24070727687501,True,-3.13101058588821,True,-3.1053530437854,True,-3.07657399961379,-3.138,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.11
47,,False,-3.19222622258887,True,-3.24220795345918,True,-3.16367480823979,True,-3.12477623819998,True,-3.05765617636512,-3.147,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
48,,False,-3.14650602602123,False,-3.18000170723899,True,-3.09202702542629,False,-3.09129162874884,True,-3.05003538118863,-3.071,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.27
49,,False,-3.22180515995175,True,-3.28517824305775,True,-3.19641888343432,True,-3.16858903330044,True,-3.18398502708444,-3.209,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.08
50,,False,-3.24125154971634,True,-3.36008652505964,True,-3.15609229079444,True,-3.16695285324862,True,-3.15869717549673,-3.21,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
51,,False,-3.12343383219713,True,-3.21381625625174,True,-3.10256569881449,True,-3.10187203587602,True,-3.11251527409774,-3.133,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.09
52,,False,-3.20878502595202,True,-3.31524788707582,True,-3.1616202566896,True,-3.12104239871625,True,-3.05930269100454,-3.164,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
53,,False,-3.1392761414045,True,-3.31141990680152,True,-3.04186754843726,True,-3.07549039289734,True,-2.97698332241449,-3.101,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
54,,False,-3.1620000283228,False,-3.27928645611321,True,-3.11351455081654,True,-3.10506444357152,True,-3.04933709832183,-3.089,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.09
55,,False,-3.14868738847832,True,-3.33584222836793,True,-3.09818719010466,True,-3.07655037255986,True,-2.96018833085634,-3.118,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
56,,False,-3.1541690176531,True,-3.29594885414686,True,-3.09808121873924,True,-3.08519955506473,True,-3.0022295970312,-3.12,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
57,,False,-3.12902283577772,True,-3.22856745558303,True,-3.08070482033213,True,-3.05960103702154,True,-2.87999346695441,-3.062,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
58,,False,-3.16308003604959,True,-3.32420886785096,True,-3.12825865078408,True,-3.11910787977236,True,-3.04753815954422,-3.155,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
59,,False,-3.16732996517356,False,-3.32475697753103,True,-3.1101456644874,True,-3.08408981891374,True,-3.0076465730151,-3.067,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.13
60,,False,-3.15089914037872,True,-3.28641994618738,True,-3.09808121873924,True,-3.08061608858147,True,-3.0022295970312,-3.117,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
61,,False,-3.1646693899566,True,-3.33934428720172,True,-3.05835003498443,True,-3.06965306246388,True,-2.94881855513356,-3.104,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
62,,False,-3.16312332783313,True,-3.32019058279266,True,-3.1101456644874,True,-3.07955458860263,True,-3.0076465730151,-3.129,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
63,,False,-3.11768767824553,True,-3.19308850149335,True,-3.07623720295418,True,-3.06148752833328,True,-3.00784503992867,-3.085,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
64,,False,-3.17757202583686,True,-3.34179313999768,True,-3.12632165616908,True,-3.09237202871528,True,-2.97482777040707,-3.134,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
65,,False,-3.13727509934867,True,-3.24724353358783,True,-3.08623130319229,True,-3.07324620643628,True,-2.99630382746483,-3.101,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
66,,False,-3.11371400272553,True,-3.20717958596304,True,-3.08006350367095,True,-3.04172674992232,True,-2.91433732065575,-3.061,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
67,,False,-3.14125814856595,True,-3.31293566610972,True,-3.07020620036616,True,-3.07358152788702,True,-2.96119339069187,-3.104,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
68,,False,-3.15217529691782,True,-3.30484322084767,True,-3.10521470775769,True,-3.08201929933837,True,-3.0107879081957,-3.126,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
69,,False,-3.12040382396546,True,-3.21839446617093,True,-3.08070482033213,True,-3.04408254782004,True,-2.87999346695441,-3.056,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
70,,False,-3.15005558046329,True,-3.30480052270531,True,-3.08393663628534,True,-3.08734779663108,True,-3.03702542897747,-3.128,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
71,,False,-3.15421220355852,True,-3.29197367130608,True,-3.11981792509736,True,-3.08401389607827,True,-2.97920555109486,-3.119,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
72,,False,-3.1076153278786,True,-3.18983419386998,True,-3.0765059350071,True,-3.04165444999932,True,-2.98664392515831,-3.074,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
73,,False,-3.1522658960764,True,-3.29610335323143,True,-3.08103726906854,True,-3.08385205905143,True,-3.01771749058088,-3.12,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
74,,False,-3.12854022817805,True,-3.20313793673651,True,-3.07071456495884,True,-3.07446328421244,True,-3.02717961197584,-3.094,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
75,,False,-3.13736536237667,True,-3.21638148630641,True,-3.08196120184903,True,-3.07296737846051,True,-3.00969908737412,-3.095,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
76,,False,-3.20109091221474,False,-3.32740416238225,True,-3.15548874756899,False,-3.13320891772199,True,-3.08724269908944,-3.121,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.43
77,,False,-3.13544877382346,True,-3.20742572638101,True,-3.08196120184903,True,-3.06698049560871,True,-3.00969908737412,-3.092,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.13
78,,False,-3.17114295312684,True,-3.35042096491876,True,-3.11780837790231,True,-3.08019713267915,True,-2.9533476346391,-3.125,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
79,,False,-3.13031216814019,True,-3.21965715311773,True,-3.07884990192587,True,-3.07315015950878,True,-3.01447082605861,-3.097,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
80,,False,-3.19222622258887,True,-3.24220795345918,True,-3.16367480823979,True,-3.12477623819998,True,-3.05765617636512,-3.147,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
81,,False,-3.14009148242466,True,-3.30094282959955,True,-3.02040253438982,True,-3.08002004759207,True,-2.99836718505749,-3.1,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
82,,False,-3.14627252930171,True,-3.28883868240641,True,-3.0151993734176,True,-3.08775215941053,True,-3.03111672557915,-3.106,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
83,,False,-3.14297248563827,True,-3.29397817684014,True,-3.01129365313666,True,-3.08458365525685,True,-3.01761795194843,-3.102,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
84,,False,-3.15576114670556,True,-3.30819285647601,True,-3.09310007928676,True,-3.08488537666107,True,-3.01132085112598,-3.124,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
85,,False,-3.15040756604908,True,-3.22465408569092,True,-3.1302098924401,True,-3.11403990608702,True,-3.0524389863071,-3.13,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.11
86,,False,-3.12064691906473,True,-3.27250264739664,True,-3.05063469756592,True,-3.05118425706178,True,-2.93686963256958,-3.078,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
87,,False,-3.15108080188799,True,-3.29466186155919,True,-3.11252588765304,True,-3.06081312955292,True,-2.93207823035171,-3.1,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
88,,False,-3.12942939608401,True,-3.27529605986207,True,-3.06950655333593,True,-3.06914469488518,True,-2.95056963856818,-3.091,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
89,,False,-3.1408094997118,True,-3.26009916915482,True,-3.13302975478747,True,-3.06852961109861,True,-2.98401679581791,-3.111,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
90,,False,-3.14372949069992,True,-3.25354364536681,True,-3.08706335893267,True,-3.07752019344045,True,-2.99646094507296,-3.104,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
91,,False,-3.11361365893415,True,-3.20168280448874,True,-3.08767296700486,True,-3.04533532101687,True,-2.98541630632431,-3.08,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
92,,False,-3.13736536237667,True,-3.21638148630641,True,-3.08196120184903,True,-3.07296737846051,True,-3.00969908737412,-3.095,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
93,,False,-3.12718718516151,True,-3.19866316570424,True,-3.07833681461606,True,-3.06009520442405,True,-2.98914193250366,-3.082,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
94,,False,-3.13847590338782,True,-3.27508537974378,True,-3.09282078122302,True,-3.06879758295237,True,-2.99670143487687,-3.108,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
95,,False,-3.12943292177222,True,-3.25810664847599,True,-3.10718473965007,True,-3.03181041591327,True,-2.8970049609791,-3.074,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
96,,False,-3.09394014586705,True,-3.17314382380837,True,-3.0782593334178,True,-3.02204245162453,True,-2.89278507526954,-3.042,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
97,,False,-3.11481354285216,True,-3.20341210974401,True,-3.08812014846552,True,-3.03212136030715,True,-2.93884713127832,-3.066,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
98,,False,-3.11689914609773,True,-3.21219186511882,True,-3.08767296700486,True,-3.04670271160977,True,-2.98541630632431,-3.083,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
99,,False,-3.17213029520848,True,-3.3489929491855,True,-3.09443804076396,True,-3.10046226481011,True,-3.06022590402226,-3.151,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
100,,False,-3.14264205295722,True,-3.28276393068523,True,-3.08723435327697,True,-3.07433091613306,True,-2.98577206417766,-3.108,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
1,,False,-3.15576114670556,True,-3.30819285647601,True,-3.09310007928676,True,-3.08488537666107,True,-3.01132085112598,-3.124,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
2,,False,-3.15623471878732,True,-3.30737503268502,True,-3.1011478205784,True,-3.08412793660124,True,-3.01373305380286,-3.127,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
3,,False,-3.15927952128468,True,-3.29468003824364,True,-3.11029732926719,True,-3.08845603253744,True,-2.98401679581791,-3.119,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
4,,False,-3.17206638428778,True,-3.33324558049756,True,-3.09657766364355,True,-3.08656449429437,True,-2.99767984053304,-3.129,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
5,,False,-3.18780126231593,True,-3.34568840340785,True,-3.10858598395858,True,-3.11315907628356,True,-3.03908629842931,-3.152,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
6,,False,-3.15969401264023,True,-3.31742688512539,True,-3.1011478205784,True,-3.08486826292294,True,-3.01373305380286,-3.129,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
7,,False,-3.14140585446674,True,-3.28393741325608,True,-3.07502133708369,True,-3.08258173751866,True,-3.03207215278317,-3.118,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
8,,False,-3.15984886457669,True,-3.31376141174596,True,-3.0904253699121,True,-3.09837635843706,True,-3.05045442436171,-3.138,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
9,,False,-3.15698903121352,False,-3.36676522547943,True,-3.10516557358709,False,-3.10253781505201,True,-3.02156702096119,-3.151,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.16
10,,False,-3.1926359005665,False,-3.45131898922581,True,-3.16421412893196,False,-3.14654425885134,True,-3.09739702390417,-3.131,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.42
11,,False,-3.16322895419077,True,-3.37454177015922,True,-3.09114079241549,True,-3.09432399154472,True,-3.00228485310775,-3.141,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
12,,False,-3.13730798587092,True,-3.26942589944809,True,-2.98520124043827,True,-3.07415969528304,True,-2.94745224565584,-3.069,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
13,,False,-3.15960305597538,True,-3.34795897279444,True,-3.0846238532833,True,-3.09246942184035,True,-3.03621084720527,-3.14,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
14,,False,-3.15906137743181,True,-3.27970968841146,True,-3.16424607719096,True,-3.08283054749581,True,-3.02728066296722,-3.139,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
15,,False,-3.11190000215968,True,-3.23382937108666,True,-3.08683626026773,True,-3.05191497635582,True,-2.99402874845936,-3.092,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
16,,False,-3.15446065043618,True,-3.27841914905267,True,-3.16424607719096,True,-3.08370947705534,True,-3.02728066296722,-3.138,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
17,,False,-3.16526156492905,True,-3.29592225357508,True,-3.13946386193229,True,-3.10082856527094,True,-3.06977803384243,-3.151,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
18,,False,-3.16304183530331,True,-3.2759995109152,True,-3.17588649121287,True,-3.09772883584278,True,-3.05451131291483,-3.151,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
19,,False,-3.16244263741219,True,-3.29263118293435,True,-3.14865888947567,True,-3.10503069180332,True,-3.10920814852295,-3.164,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.14
20,,False,-3.12320536610453,True,-3.22496984589822,True,-3.13686156275794,True,-3.05306092298049,True,-2.97657250714289,-3.098,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
21,,False,-3.1408094997118,True,-3.26009916915482,True,-3.13302975478747,True,-3.06852961109861,True,-2.98401679581791,-3.111,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
22,,False,-3.1613376353315,True,-3.25973671079952,True,-3.20541610199275,True,-3.10649894140597,True,-3.08133679526629,-3.163,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.13
23,,False,-3.13968536491951,True,-3.21488126816885,True,-3.16813536606802,True,-3.10923150514069,True,-3.10232332931638,-3.149,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.08
24,,False,-3.10909698948111,True,-3.20295536182363,True,-3.07832143889712,True,-3.03783414120267,True,-2.91625111240061,-3.059,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
25,,False,-3.15512080393677,False,-3.24189910483856,True,-3.1162593571932,False,-3.11268877779902,True,-3.13349566146293,-3.125,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.11
26,,False,-3.09757457135525,True,-3.17171258510604,True,-2.98924034789229,True,-3.03621183084295,True,-2.95936188749584,-3.039,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
27,,False,-3.09433164751576,True,-3.15837519901886,True,-3.05865377284157,True,-3.04009003103921,True,-2.97215880227065,-3.057,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
28,,False,-3.12105278503125,True,-3.22340220588754,True,-3.06701996696542,True,-3.06520612919001,True,-2.99907295292876,-3.089,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.15
29,,False,-3.09241134082646,True,-3.16102921296685,True,-3.05349571145147,True,-3.02253204877699,True,-2.92425390399026,-3.04,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
30,,False,-3.12854022817805,True,-3.20313793673651,True,-3.07071456495884,True,-3.07446328421244,True,-3.02717961197584,-3.094,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
